Participant_ID,Pred_PSS_Value,Pred_Accuracy,RMSE
Participant_31,100,0.2,14.002678315236695
Participant_32,150,0.2,22.45885126180767
Participant_33,350,0.1,29.460354716126552
Participant_34,100,0.1,21.649191670822262
Participant_35,400,0.5,20.80264406271472
Participant_36,100,0.4,21.394800770280614
Participant_37,400,0.3,19.3778223750761
Participant_38,100,0.0,16.15239920259526
Participant_39,100,0.2,9.004165702606766
Participant_40,100,0.6,37.005067220584806
Participant_41,100,0.5,21.91118435867856
Participant_42,100,0.4,10.319278075524469
Participant_43,400,0.4,18.103176516843668
Participant_44,200,0.5,12.073731817462239
Participant_45,100,0.6,28.361505601783556
Participant_46,100,0.2,15.405356211396086
Participant_47,400,0.1,24.886743459118954
Participant_48,200,0.3,25.781534089343868
Participant_49,300,0.2,24.239172840672595
Participant_50,150,0.3,17.398275776639476
Participant_51,350,0.4,15.553938408004578
Participant_52,300,0.3,11.883812519557853
Participant_53,400,0.5,24.804233509624925
Participant_54,250,0.5,17.81396923765167
Participant_55,250,0.1,14.314765104604406
Participant_56,400,0.2,30.793668180325643
Participant_57,400,0.1,22.036333633342913
Participant_58,100,0.5,29.006033855044713
Participant_59,400,0.2,31.614869919074472
Participant_60,100,0.6,23.46540006051463
Participant_61,100,0.2,26.736211399523306
Participant_62,100,0.3,22.844857189310684
Participant_63,100,0.2,32.87970498651106
Participant_64,400,0.6,43.05171309018957
Participant_65,400,0.2,32.53075467922624
Participant_66,300,0.3,14.999166643517233
Participant_67,100,0.6,20.386883037875112
Participant_68,150,0.4,28.322252735261014
Participant_69,300,0.5,21.27116592949244
Participant_70,100,0.7,19.636700333813724
Participant_71,400,0.2,34.66987164671943
Participant_72,400,0.5,16.62828914831589
Participant_73,100,0.2,19.616956950556833
Participant_74,150,0.2,24.55911236180982
Participant_75,400,0.6,38.00920941035212
Participant_76,400,0.2,18.560711193270585
Participant_77,250,0.5,16.196836110796454
Participant_78,150,0.4,17.77357589231835
Participant_79,100,0.4,20.099440290714565
Participant_80,150,0.5,18.99934209387262
Participant_81,300,0.3,22.02214794246919
Participant_82,250,0.2,33.9365216249397
Participant_83,300,0.4,16.991909839685473
Participant_84,150,0.4,13.906832852953976
Participant_85,100,0.4,28.705182458921943
Participant_86,150,0.2,25.236877778362363
Participant_87,350,0.5,17.988885457415087
Participant_88,350,0.2,16.92889541582675
Participant_89,400,0.0,39.881386635873135
Participant_90,400,0.6,36.24155073944822
Participant_91,400,0.3,26.911893281595777
Participant_92,100,0.5,26.07872696279479
Participant_93,400,0.5,22.533308678487497
Participant_94,400,0.1,16.220357579289058
Participant_95,300,0.3,13.180477988297692
Participant_96,400,0.6,35.8949857222426
Participant_97,100,0.4,22.25393223679806
Participant_98,400,0.5,28.552583070538468
Participant_99,300,0.5,31.40402044324898
Participant_0,150,0.5,15.523369479594306
Participant_1,400,0.2,21.319005605327842
Participant_2,100,0.2,37.43093640292746
Participant_3,100,0.5,25.546036874630868
Participant_4,150,0.2,28.864337858333073
Participant_5,400,0.2,26.210684844162312
Participant_6,100,0.5,19.270443689754526
Participant_7,100,0.2,24.312034057231823
Participant_8,100,0.3,26.18468063582216
Participant_9,300,0.3,23.97863632486218
Participant_10,300,0.2,21.00684412280912
Participant_11,250,0.3,24.15522717756966
Participant_12,400,0.0,12.166552510879983
Participant_13,100,0.1,23.79469478686373
Participant_14,100,0.1,38.27450195626326
Participant_15,400,0.2,18.9274932307477
Participant_16,150,0.4,19.644337606547083
Participant_17,150,0.2,25.945134418614987
Participant_18,100,0.5,31.663859524701028
Participant_19,200,0.3,21.84462176372024
Participant_20,400,0.2,22.983689869122408
Participant_21,300,0.4,21.47614956178132
Participant_22,400,0.0,35.36276290110828
Participant_23,150,0.3,19.273038162158034
Participant_24,350,0.4,22.122951882603733
Participant_25,150,0.3,21.42311835377847
Participant_26,300,0.3,19.460858151684885
Participant_27,400,0.0,47.781010872521314
Participant_28,400,0.5,29.920728600754362
Participant_29,350,0.2,29.096176724786368
Participant_30,100,0.5,18.877234967017813
Participant_31,100,0.5,36.22982197030507
Participant_32,400,0.4,24.448415081554877
Participant_33,400,0.2,21.465087933665682
Participant_34,400,0.1,28.316956051101254
Participant_35,350,0.3,31.34884367883447
Participant_36,150,0.1,26.699953183479554
Participant_37,350,0.5,22.80021929719098
Participant_38,400,0.4,17.92972392425494
Participant_39,300,0.5,22.499166651233995
Participant_40,400,0.2,32.357379374726875
Participant_41,400,0.2,33.66377875402582
Participant_42,400,0.2,19.704060495238032
Participant_43,350,0.4,18.79295080608684
Participant_44,250,0.2,19.917015338649513
Participant_45,400,0.5,19.339079605813716
Participant_46,100,0.6,16.789133390380815
Participant_47,150,0.2,22.178818724179155
Participant_48,100,0.4,27.161323605450452
Participant_49,100,0.5,21.244999411626257
Participant_50,150,0.5,23.526049392110014
Participant_51,100,0.2,34.01947971383454
Participant_52,400,0.2,30.28200785945344
Participant_53,250,0.3,21.759480692332712
Participant_54,350,0.5,21.209667607013554
Participant_55,100,0.5,20.859050793360662
Participant_56,100,0.5,23.64000846023537
Participant_57,100,0.5,35.480276210875246
Participant_58,400,0.5,22.11334438749598
Participant_59,100,0.5,20.52681173489931
Participant_60,400,0.4,15.337046651816639
Participant_61,350,0.2,18.312222694146115
Participant_62,400,0.1,19.79520143873257
Participant_63,100,0.4,28.155594470726417
Participant_64,200,0.3,22.38163309501789
Participant_65,100,0.1,33.70738049745189
Participant_66,100,0.1,31.838459447655442
Participant_67,350,0.5,12.593649193144932
Participant_68,350,0.6,21.547621678505497
Participant_69,100,0.5,22.640671368137475
Participant_70,350,0.4,19.922976685224526
Participant_71,400,0.4,17.39899422380501
Participant_72,100,0.3,28.361725970046322
Participant_73,400,0.0,45.24129750570821
Participant_74,400,0.2,18.861336113860016
Participant_75,100,0.4,18.580567806178582
Participant_76,400,0.3,21.166010488516726
Participant_77,400,0.3,29.778347838656195
Participant_78,200,0.3,17.984368212422698
Participant_79,100,0.2,14.091664202641219
Participant_80,100,0.2,27.45132055111375
Participant_81,350,0.5,14.18097316829843
Participant_82,300,0.2,17.067146803141995
Participant_83,400,0.3,19.72941965694886
Participant_84,400,0.0,23.728147841751156
Participant_85,400,0.2,24.939927826679853
Participant_86,400,0.2,24.3567239176372
Participant_87,400,0.4,28.110940930534504
Participant_88,350,0.2,11.195423171993099
Participant_89,150,0.2,14.896308267486948
Participant_90,400,0.2,19.28730152198591
Participant_91,150,0.2,21.228518554058358
Participant_92,150,0.5,19.930504258548
Participant_93,350,0.3,18.881207588499205
Participant_94,400,0.4,24.42283767296503
Participant_95,400,0.4,16.777216694076525
Participant_96,300,0.3,21.73649005704463
Participant_97,400,0.5,13.838352503098047
Participant_98,100,0.3,17.04809373507783
Participant_99,150,0.5,21.874071408862136
Participant_0,350,0.3,25.79244075305786
Participant_1,400,0.2,20.573040611440984
Participant_2,200,0.5,18.083832558393144
Participant_3,350,0.5,22.93686988235317
Participant_4,150,0.6,21.99545407578575
Participant_5,350,0.3,11.575836902790225
Participant_6,350,0.2,15.17687385465136
Participant_7,150,0.2,11.264990013311152
Participant_8,150,0.5,18.90039682123103
Participant_9,150,0.5,24.051507229277753
Participant_10,100,0.6,24.736107211928072
Participant_11,400,0.5,22.972810015320285
Participant_12,200,0.3,22.68672519338126
Participant_13,100,0.5,16.884904500766357
Participant_14,200,0.3,23.657715443381257
Participant_15,150,0.6,20.8578522384257
Participant_16,100,0.5,38.08017857100988
Participant_17,100,0.2,23.368247687834877
Participant_18,150,0.2,18.524308354159945
Participant_19,150,0.2,38.267479666160405
Participant_20,300,0.5,17.711931007092364
Participant_21,100,0.2,18.636657425622225
Participant_22,400,0.2,15.02497920131672
Participant_23,100,0.1,21.79306082219751
Participant_24,400,0.4,22.36571036206988
Participant_25,100,0.2,16.11908806353511
Participant_26,100,0.2,27.83567854391195
Participant_27,150,0.2,15.831929762350514
Participant_28,350,0.2,26.675597462849826
Participant_29,400,0.0,32.79519781919298
Participant_30,350,0.5,19.198958305074783
Participant_31,100,0.0,32.66726189933892
Participant_32,350,0.2,11.306524664988796
Participant_33,300,0.6,22.022999341597412
Participant_34,100,0.3,15.268840820442133
Participant_35,400,0.2,17.48570845004571
Participant_36,100,0.1,24.21130934088448
Participant_37,100,0.1,39.05044814083444
Participant_38,150,0.4,13.680277774957641
Participant_39,150,0.5,16.612495297215286
Participant_40,400,0.5,26.296387584609413
Participant_41,150,0.3,20.80144225768973
Participant_42,200,0.3,13.997767679169419
Participant_43,100,0.5,34.13356119715609
Participant_44,150,0.2,24.04474994671394
Participant_45,100,0.5,27.974988829309655
Participant_46,350,0.5,21.762352813976708
Participant_47,400,0.0,19.085989625900982
Participant_48,100,0.4,21.365568094483237
Participant_49,150,0.2,18.45670609832643
Participant_50,100,0.1,34.891797030247666
Participant_51,150,0.3,18.444511378727277
Participant_52,300,0.3,31.424114943781632
Participant_53,100,0.3,25.556554932149993
Participant_54,400,0.2,21.230873745562146
Participant_55,400,0.4,26.603101322966086
Participant_56,100,0.4,17.218812386456854
Participant_57,200,0.3,22.493054483551138
Participant_58,400,0.0,32.0823160011867
Participant_59,400,0.3,22.84184756100084
Participant_60,100,0.5,35.19730103289171
Participant_61,400,0.2,19.157244060668017
Participant_62,100,0.5,23.10519422121355
Participant_63,100,0.1,27.949731662397046
Participant_64,200,0.3,24.94368657596547
Participant_65,100,0.0,25.63493709764079
Participant_66,350,0.4,14.89714737793783
Participant_67,100,0.2,33.76129440646493
Participant_68,150,0.2,17.44706279005151
Participant_69,100,0.5,20.64824447743682
Participant_70,200,0.5,21.494766804969064
Participant_71,400,0.6,18.1920312224886
Participant_72,100,0.2,19.360397723187404
Participant_73,250,0.4,22.652262580148587
Participant_74,100,0.3,16.526872057349507
Participant_75,400,0.5,13.518505834595775
Participant_76,400,0.5,21.395092895334667
Participant_77,300,0.3,21.592243977873167
Participant_78,100,0.2,32.669940312158516
Participant_79,350,0.2,22.590650721039445
Participant_80,400,0.5,34.22718218024966
Participant_81,400,0.0,42.652960037962195
Participant_82,400,0.0,28.513593249536264
Participant_83,200,0.3,25.14333907817337
Participant_84,100,0.2,14.135947085356538
Participant_85,100,0.2,25.418005429222806
Participant_86,100,0.2,29.087368392482674
Participant_87,300,0.3,20.24783939090786
Participant_88,200,0.3,19.324531042175384
Participant_89,150,0.4,14.862705002791383
Participant_90,300,0.5,16.80662071922848
Participant_91,350,0.5,16.27421273057471
Participant_92,100,0.2,15.283160667872336
Participant_93,100,0.2,21.559800555663774
Participant_94,300,0.5,10.486300586956299
Participant_95,400,0.5,23.02715787933891
Participant_96,350,0.2,23.803098537795453
Participant_97,100,0.4,27.022906949475292
Participant_98,150,0.4,18.997368238785075
Participant_99,300,0.3,18.607122292283673
Participant_0,400,0.3,14.071247279470288
Participant_1,350,0.2,23.48590002533435
Participant_2,150,0.3,15.817711591756881
Participant_3,400,0.2,10.523782589924593
Participant_4,100,0.2,24.079555643740605
Participant_5,400,0.0,43.88080445935329
Participant_6,400,0.4,18.343254891103705
Participant_7,100,0.5,20.312557692225763
Participant_8,150,0.4,20.332240407785857
Participant_9,400,0.0,20.35374658386018
Participant_10,150,0.5,26.96710959669204
Participant_11,150,0.2,19.349418595916518
Participant_12,300,0.5,22.359841233783392
Participant_13,100,0.5,23.850576512948276
Participant_14,100,0.5,33.205421244128196
Participant_15,350,0.4,15.513703619703453
Participant_16,200,0.4,14.125331854508763
Participant_17,100,0.4,13.095323592794491
Participant_18,100,0.2,39.747012466347705
Participant_19,100,0.3,24.91259721506371
Participant_20,100,0.2,16.91375180141887
Participant_21,400,0.4,20.651271147316816
Participant_22,250,0.3,12.883128502037072
Participant_23,100,0.4,13.792661092044566
Participant_24,300,0.6,18.166246172503552
Participant_25,100,0.2,33.351536696230355
Participant_26,300,0.3,21.271459752447644
Participant_27,150,0.1,21.456642328192917
Participant_28,400,0.2,26.377073378219958
Participant_29,350,0.2,22.001988546492793
Participant_30,200,0.3,16.83560215733313
Participant_31,300,0.5,21.707429603709418
Participant_32,300,0.2,12.699901574421748
Participant_33,250,0.2,17.07886120325357
Participant_34,300,0.3,22.527205774352044
Participant_35,100,0.1,38.72902658213862
Participant_36,100,0.2,37.29711785111552
Participant_37,250,0.5,19.87051836263966
Participant_38,250,0.4,25.137123940498842
Participant_39,100,0.5,23.50744562899168
Participant_40,100,0.3,20.140444384372454
Participant_41,400,0.1,16.52573750245356
Participant_42,400,0.2,19.767397400770797
Participant_43,400,0.2,35.29518380742619
Participant_44,350,0.5,25.096812546616352
Participant_45,300,0.3,16.58237015628345
Participant_46,400,0.5,18.275666882497067
Participant_47,350,0.5,14.136831328130077
Participant_48,400,0.0,16.674081683858933
Participant_49,100,0.3,19.023340926346243
Participant_50,100,0.1,31.799174517587716
Participant_51,100,0.5,36.74370694418297
Participant_52,350,0.4,27.261236215549726
Participant_53,100,0.1,30.821056114286545
Participant_54,400,0.5,27.865749586185547
Participant_55,200,0.5,18.0492382110714
Participant_56,400,0.5,24.70323865407125
Participant_57,250,0.4,19.669138262770943
Participant_58,100,0.5,17.395401691251628
Participant_59,400,0.4,17.542092235534508
Participant_60,400,0.1,14.512063946937388
Participant_61,100,0.2,18.195466468326664
Participant_62,400,0.4,28.53024710723691
Participant_63,400,0.5,17.219175357722563
Participant_64,300,0.5,20.915604222685033
Participant_65,400,0.0,27.372888046386336
Participant_66,100,0.4,21.4531466223489
Participant_67,400,0.5,23.16246964380094
Participant_68,100,0.1,26.099568961957974
Participant_69,200,0.3,25.781534089343868
Participant_70,350,0.2,22.05872843116756
Participant_71,250,0.1,21.26999059708302
Participant_72,350,0.4,25.993749248617444
Participant_73,400,0.0,31.571743695906314
Participant_74,400,0.4,19.94304390006701
Participant_75,400,0.2,40.874808868054664
Participant_76,100,0.3,16.14427142982922
Participant_77,350,0.2,26.13115956095328
Participant_78,150,0.2,23.41260344344473
Participant_79,100,0.4,17.073005007906488
Participant_80,400,0.2,20.481699148264042
Participant_81,400,0.2,27.124711980037688
Participant_82,100,0.4,18.206798180899355
Participant_83,400,0.3,19.91858428704209
Participant_84,400,0.5,27.09243436828813
Participant_85,400,0.8,35.422450508117024
Participant_86,200,0.3,26.166533969939543
Participant_87,150,0.4,16.19104690870853
Participant_88,250,0.5,14.003124651305509
Participant_89,100,0.4,25.12941503497445
Participant_90,100,0.1,25.296985986476727
Participant_91,100,0.2,12.49299803890163
Participant_92,400,0.3,21.97726097583591
Participant_93,250,0.4,24.070209803821818
Participant_94,400,0.5,34.91418050019218
Participant_95,150,0.3,14.712239802287074
Participant_96,350,0.6,39.67744951480626
Participant_97,250,0.6,12.317670234261023
Participant_98,100,0.2,22.606967952381407
Participant_99,300,0.3,17.641570224897784
Participant_0,350,0.5,27.92579452764057
Participant_1,250,0.5,20.611586547376696
Participant_2,100,0.2,23.6606212936178
Participant_3,250,0.4,11.152354011597732
Participant_4,100,0.4,27.0460255860265
Participant_5,250,0.2,25.282157740192982
Participant_6,100,0.4,31.32870089869671
Participant_7,100,0.6,59.702386886957875
Participant_8,350,0.1,17.223893288104176
Participant_9,150,0.5,27.17489650394275
Participant_10,400,0.6,38.70981787608927
Participant_11,200,0.2,29.540015233577655
Participant_12,100,0.4,29.287155887863197
Participant_13,100,0.5,21.156559266572625
Participant_14,400,0.4,21.511043675284565
Participant_15,100,0.3,17.374910071709724
Participant_16,150,0.2,28.929223978530775
Participant_17,200,0.3,19.194725838104592
Participant_18,400,0.2,18.45941494197473
Participant_19,100,0.2,33.44510427551393
Participant_20,100,0.1,34.78415587591569
Participant_21,300,0.3,18.607122292283673
Participant_22,250,0.3,31.160471755093823
Participant_23,400,0.2,20.112185361118765
Participant_24,100,0.5,16.088815991240622
Participant_25,200,0.4,18.795611189849613
Participant_26,150,0.3,22.670465367962787
Participant_27,200,0.3,19.835259010156637
Participant_28,400,0.4,16.999264689979977
Participant_29,150,0.2,31.115108870129315
Participant_30,400,0.3,15.98436736314578
Participant_31,400,0.6,34.60057802985378
Participant_32,100,0.3,14.641977325484424
Participant_33,100,0.4,18.61417470638975
Participant_34,100,0.7,24.327967444897652
Participant_35,250,0.2,18.246575021082723
Participant_36,100,0.4,29.265807694304286
Participant_37,150,0.5,22.214297197975903
Participant_38,400,0.6,22.15739154322999
Participant_39,150,0.6,22.777181564012697
Participant_40,250,0.5,21.179884324518866
Participant_41,250,0.3,26.757709169508516
Participant_42,100,0.5,27.227743204312766
Participant_43,150,0.6,24.875690945177784
Participant_44,100,0.5,23.64000846023537
Participant_45,400,0.6,14.652644812456213
Participant_46,250,0.2,30.97075233183721
Participant_47,250,0.2,30.625765296560346
Participant_48,100,0.2,24.5168309534491
Participant_49,400,0.1,28.580587817607952
Participant_50,400,0.0,28.359742594036355
Participant_51,400,0.5,31.52776554086889
Participant_52,400,0.4,16.247307469239328
Participant_53,150,0.3,25.00399968005119
Participant_54,400,0.2,20.724381776062707
Participant_55,400,0.0,25.96680573347442
Participant_56,400,0.6,21.67256330017287
Participant_57,100,0.6,31.513885828313843
Participant_58,100,0.2,23.017927795524947
Participant_59,350,0.3,11.135528725660043
Participant_60,100,0.2,22.85443064265658
Participant_61,100,0.2,35.58194767013183
Participant_62,100,0.1,32.460552983583014
Participant_63,150,0.6,20.24969135567256
Participant_64,400,0.2,28.99568933479596
Participant_65,300,0.5,17.60575190101235
Participant_66,400,0.2,25.89884167293974
Participant_67,100,0.5,39.387180655639725
Participant_68,250,0.4,18.8248505970167
Participant_69,100,0.2,14.180091678123945
Participant_70,100,0.6,29.01508228490831
Participant_71,150,0.3,23.69493616788195
Participant_72,100,0.5,18.134221791960083
Participant_73,400,0.1,21.664487069856975
Participant_74,400,0.3,13.892443989449804
Participant_75,400,0.2,17.839562774911272
Participant_76,100,0.1,26.85493436968335
Participant_77,100,0.3,16.41302836164003
Participant_78,200,0.5,22.710680306851224
Participant_79,100,0.3,23.170832958700473
Participant_80,150,0.2,27.850493711961374
Participant_81,200,0.3,19.194725838104592
Participant_82,100,0.2,21.267933609074483
Participant_83,150,0.4,25.707975416201098
Participant_84,400,0.2,20.96425529323663
Participant_85,400,0.0,26.03891318776573
Participant_86,150,0.5,14.043681853417215
Participant_87,300,0.3,13.646428104086432
Participant_88,150,0.2,22.54218268047706
Participant_89,100,0.5,43.38893868257208
Participant_90,400,0.3,19.05255888325765
Participant_91,100,0.1,35.93309755643117
Participant_92,250,0.2,18.58594899379636
Participant_93,350,0.3,19.27433526739638
Participant_94,100,0.5,35.70854239534288
Participant_95,400,0.4,32.426455248762544
Participant_96,100,0.3,18.010760672442462
Participant_97,400,0.2,21.9260119492807
Participant_98,100,0.4,26.767284135675773
Participant_99,400,0.0,31.729717931302194
Participant_0,400,0.1,19.79520143873257
Participant_1,400,0.2,17.804493814764857
Participant_2,100,0.4,17.613560117137023
Participant_3,400,0.1,25.55582125465742
Participant_4,150,0.2,23.73078169803936
Participant_5,400,0.1,18.923530326025322
Participant_6,400,0.2,19.384271974980127
Participant_7,400,0.2,22.599778759979046
Participant_8,150,0.3,17.9986110575233
Participant_9,100,0.2,20.36725312849035
Participant_10,100,0.4,25.548727952678973
Participant_11,400,0.0,20.384430332977175
Participant_12,250,0.4,15.949137907736581
Participant_13,400,0.5,24.114311103574988
Participant_14,350,0.6,17.118703221914913
Participant_15,100,0.1,18.301297768191194
Participant_16,150,0.2,20.44871634113007
Participant_17,400,0.2,22.15287791687572
Participant_18,400,0.2,15.272524349301264
Participant_19,350,0.4,16.06782499282339
Participant_20,100,0.2,20.089176190177636
Participant_21,150,0.2,21.28732016952815
Participant_22,150,0.2,28.295759399599085
Participant_23,100,0.5,19.302849530574495
Participant_24,400,0.0,24.19762385028745
Participant_25,400,0.4,27.842862640181234
Participant_26,350,0.5,20.490241579835022
Participant_27,350,0.2,17.967679315927253
Participant_28,100,0.4,22.505277158924304
Participant_29,100,0.5,24.598780457575536
Participant_30,100,0.5,18.475659663459922
Participant_31,400,0.2,17.55704986607944
Participant_32,400,0.2,18.76166303929372
Participant_33,400,0.1,21.60671192014185
Participant_34,150,0.2,32.81615455838786
Participant_35,300,0.3,25.19871028445702
Participant_36,400,0.4,20.771976314255706
Participant_37,400,0.4,18.68087257062689
Participant_38,350,0.2,15.502822323693193
Participant_39,400,0.0,15.306044557624938
Participant_40,100,0.2,17.566302969037054
Participant_41,200,0.4,17.12527372044021
Participant_42,400,0.5,30.14962686336267
Participant_43,400,0.2,27.874719729532707
Participant_44,150,0.6,21.243822631532208
Participant_45,150,0.1,23.433683022521237
Participant_46,100,0.1,23.503989023142434
Participant_47,400,0.0,31.788755873736235
Participant_48,400,0.6,24.050987505713774
Participant_49,150,0.5,21.029146440119725
Participant_50,100,0.5,27.728144546651514
Participant_51,100,0.5,18.271562604221895
Participant_52,400,0.5,31.862987932709636
Participant_53,400,0.2,14.300349646075091
Participant_54,400,0.6,24.412087170088512
Participant_55,100,0.1,20.40067400847335
Participant_56,150,0.2,19.95369639941432
Participant_57,150,0.3,23.82645588416372
Participant_58,400,0.4,10.318672395226045
Participant_59,200,0.4,19.05977439530699
Participant_60,400,0.0,31.551941303190837
Participant_61,400,0.2,35.36594407053204
Participant_62,200,0.3,19.866743568083823
Participant_63,400,0.0,32.73797489155369
Participant_64,400,0.0,52.15865220651316
Participant_65,100,0.4,14.924392784967836
Participant_66,100,0.5,19.908540880737593
Participant_67,350,0.4,15.872145412640347
Participant_68,400,0.5,22.891046284519195
Participant_69,400,0.6,22.07260745811423
Participant_70,400,0.0,16.371469084966076
Participant_71,300,0.3,20.886000095757925
Participant_72,400,0.4,18.479042182970417
Participant_73,100,0.5,21.882641522448793
Participant_74,350,0.2,18.583258594767496
Participant_75,100,0.1,24.67159297653883
Participant_76,400,0.1,22.78925185257296
Participant_77,100,0.5,30.985480470697883
Participant_78,100,0.5,21.333072915077192
Participant_79,400,0.3,16.101242188104617
Participant_80,150,0.5,16.984551804507532
Participant_81,400,0.5,22.310311517323104
Participant_82,100,0.3,20.233326468971928
Participant_83,100,0.4,29.857787928779988
Participant_84,400,0.2,35.24202037341219
Participant_85,350,0.2,16.92889541582675
Participant_86,400,0.1,22.290132345950752
Participant_87,300,0.2,23.184854970432745
Participant_88,150,0.3,19.879637823662684
Participant_89,100,0.1,40.58863757260152
Participant_90,350,0.2,27.528848504795835
Participant_91,300,0.3,26.29115820955783
Participant_92,100,0.1,21.90747589294577
Participant_93,300,0.3,20.12399065791872
Participant_94,100,0.5,18.06515983876146
Participant_95,300,0.2,20.94725519011978
Participant_96,200,0.3,20.69873184521216
Participant_97,350,0.1,31.82628630550539
Participant_98,250,0.4,23.46540006051463
Participant_99,100,0.2,25.071398046379464
Participant_0,350,0.2,27.506135679153477
Participant_1,350,0.2,26.25047618615708
Participant_2,400,0.4,21.100355447243064
Participant_3,100,0.2,34.36677174248405
Participant_4,100,0.5,27.952638515889696
Participant_5,100,0.2,17.813618385942817
Participant_6,100,0.3,12.016134985926215
Participant_7,300,0.4,23.97863632486218
Participant_8,150,0.2,21.228518554058358
Participant_9,400,0.5,15.419143945109274
Participant_10,100,0.3,18.25205467885739
Participant_11,100,0.4,27.25321082001165
Participant_12,150,0.3,24.7275150389197
Participant_13,350,0.4,19.54290152459455
Participant_14,100,0.4,20.46918415570098
Participant_15,100,0.1,19.427750770482927
Participant_16,350,0.3,10.074720839804943
Participant_17,150,0.3,24.08734107368433
Participant_18,400,0.3,18.179658962697843
Participant_19,250,0.5,13.77815299668283
Participant_20,400,0.2,25.13961017995307
Participant_21,100,0.5,22.668259747938304
Participant_22,100,0.4,25.376908795201988
Participant_23,100,0.0,19.802777582955375
Participant_24,100,0.2,22.93632490177971
Participant_25,400,0.5,17.109938632268673
Participant_26,350,0.3,13.92838827718412
Participant_27,100,0.6,21.139418156609704
Participant_28,350,0.1,21.42807737525698
Participant_29,400,0.2,23.30772404161333
Participant_30,250,0.1,30.453448080636125
Participant_31,400,0.2,12.874393189583733
Participant_32,400,0.6,49.74635665051261
Participant_33,400,0.2,29.081781238431734
Participant_34,250,0.3,20.148821305475913
Participant_35,100,0.1,23.583627795570383
Participant_36,350,0.5,24.770950728625657
Participant_37,400,0.5,18.0
Participant_38,150,0.7,16.568418753761627
Participant_39,200,0.3,25.292044203662147
Participant_40,250,0.4,25.186802099512356
Participant_41,100,0.5,46.54406514261512
Participant_42,100,0.1,40.757667990207686
Participant_43,400,0.3,23.194827009486403
Participant_44,300,0.4,13.692151036268918
Participant_45,300,0.4,28.56965173046392
Participant_46,150,0.4,20.454828280872952
Participant_47,100,0.5,34.44343188475852
Participant_48,100,0.2,11.003408562804529
Participant_49,100,0.5,25.716726074677545
Participant_50,100,0.6,22.346699980086544
Participant_51,100,0.5,35.19730103289171
Participant_52,250,0.4,25.531842863373573
Participant_53,100,0.5,26.22212806009459
Participant_54,100,0.4,20.5909567529049
Participant_55,400,0.5,23.4574082114798
Participant_56,350,0.4,17.696751114258234
Participant_57,400,0.2,40.07181054057828
Participant_58,150,0.4,14.39270648627283
Participant_59,100,0.1,32.99526481178777
Participant_60,150,0.6,17.21336689901194
Participant_61,150,0.5,29.828258413792785
Participant_62,100,0.2,22.74477962082728
Participant_63,100,0.6,34.232659844072884
Participant_64,400,0.3,17.621010186706094
Participant_65,100,0.6,18.523633552842703
Participant_66,400,0.6,32.85878877865099
Participant_67,100,0.0,35.49154828969849
Participant_68,400,0.5,22.197972880423112
Participant_69,400,0.2,37.074249823833256
Participant_70,100,0.5,25.66807355451515
Participant_71,400,0.2,19.4164878389476
Participant_72,200,0.3,19.324531042175384
Participant_73,100,0.4,22.225829568319828
Participant_74,100,0.0,23.997916576236364
Participant_75,400,0.4,21.684672005820147
Participant_76,400,0.2,30.26136150274802
Participant_77,350,0.4,25.212596058319736
Participant_78,150,0.1,30.25537142393066
Participant_79,100,0.3,17.374910071709724
Participant_80,100,0.5,29.412582341576197
Participant_81,250,0.3,26.42867760596432
Participant_82,400,0.2,30.854497241083024
Participant_83,100,0.1,27.99441908666797
Participant_84,400,0.6,20.9093280618962
Participant_85,400,0.2,32.54996159751959
Participant_86,250,0.4,24.50765186630494
Participant_87,100,0.5,35.21505359927768
Participant_88,400,0.5,20.161845153655953
Participant_89,350,0.5,20.611889772653065
Participant_90,400,0.2,22.627416997969522
Participant_91,100,0.2,30.059524280999526
Participant_92,400,0.4,31.328501400481958
Participant_93,400,0.5,30.191058278901057
Participant_94,100,0.6,24.86211978090364
Participant_95,350,0.5,34.09325446477646
Participant_96,150,0.2,22.20698088439759
Participant_97,150,0.2,34.36058788786944
Participant_98,400,0.1,42.25636046798162
Participant_99,300,0.3,15.850078864157112
Participant_0,150,0.5,23.499468079086387
Participant_1,400,0.5,26.22498808388671
Participant_2,150,0.2,31.986715992736734
Participant_3,400,0.5,30.602287496198713
Participant_4,150,0.2,19.733220720399395
Participant_5,350,0.1,19.148433356282702
Participant_6,400,0.6,27.289191999764302
Participant_7,150,0.1,21.074569983750557
Participant_8,100,0.2,24.971483736454267
Participant_9,350,0.5,15.727364687066935
Participant_10,400,0.0,46.65592138196394
Participant_11,200,0.4,11.812070097997218
Participant_12,100,0.5,25.076881783826312
Participant_13,150,0.2,39.61565347182853
Participant_14,150,0.3,23.10735813545114
Participant_15,350,0.4,20.812856603551566
Participant_16,100,0.2,20.058040781691517
Participant_17,150,0.5,22.101470539310274
Participant_18,100,0.2,16.23499307052516
Participant_19,400,0.5,21.18962010041709
Participant_20,400,0.2,24.914855006601986
Participant_21,100,0.5,28.197517621237512
Participant_22,350,0.3,16.590660023037056
Participant_23,200,0.2,28.108939859055518
Participant_24,100,0.2,20.058040781691517
Participant_25,400,0.1,21.664487069856975
Participant_26,400,0.2,39.55376088313221
Participant_27,350,0.5,18.092816253972185
Participant_28,300,0.2,14.57866591976097
