Participant_ID	Pred_PSS_Value	Pred_Accuracy	RMSE	True_PSS_Value	True_Accuracy	True_RMSE
Participant_7437	100	0.1	34.49547071718257	250	0.4	82.51893722049503
Participant_7438	150	1.0	0.0	150	1.0	0.0
Participant_7439	150	0.1	32.65941671248891	300	0.3	58.69390939441673
Participant_7440	300	0.0	14.60778901819163	350	0.2	60.90227828250762
Participant_7441	350	0.9	7.723341245859851	350	0.9	7.723341245859851
Participant_7442	150	0.1	18.44959349145666	250	0.0	40.24642841296604
Participant_7443	200	0.0	15.404544783926593	100	0.0	75.35515908018508
Participant_7444	300	0.8	18.888819444316788	300	0.6	36.554924428864574
Participant_7445	400	0.7	13.72679860710428	400	0.7	13.72679860710428
Participant_7446	250	1.0	0.0	250	1.0	0.0
Participant_7447	200	0.3	15.031217515557413	250	0.3	23.552600705654566
Participant_7448	350	0.1	20.625530296212993	200	0.0	33.35116189880047
Participant_7449	200	1.0	0.0	200	1.0	0.0
Participant_7450	250	0.1	14.617198774046962	100	0.1	55.14696274501434
Participant_7451	350	0.1	16.137301509236295	150	0.1	17.899371497345932
Participant_7452	400	0.5	16.36306817195357	400	0.7	63.054936365046
Participant_7453	250	1.0	0.0	250	1.0	0.0
Participant_7454	400	0.8	20.518284528683193	400	0.8	20.518284528683193
Participant_7455	400	0.5	18.103866990231673	150	0.5	42.964811183106576
Participant_7456	100	0.5	32.03669770747291	200	0.6	80.16662335411165
Participant_7457	200	0.0	14.825653442597396	300	0.0	17.346109073795194
Participant_7458	150	0.1	15.01291111010786	250	0.1	16.429013969194866
Participant_7460	150	0.4	22.014767770748797	100	0.4	25.597607310059274
Participant_7461	100	0.6	18.32007096056126	100	0.6	18.32007096056126
Participant_7462	350	1.0	0.0	350	1.0	0.0
Participant_7463	300	0.8	11.802012540240753	300	0.6	45.92126413765196
Participant_7464	200	0.8	17.531043893619113	200	0.7	22.85415717107065
Participant_7466	250	0.0	17.09605217586797	200	0.0	20.057417580536136
Participant_7467	250	0.0	41.725591667464705	300	0.1	47.5265715153113
Participant_7468	250	0.2	27.325583250865844	350	0.3	52.81098370604357
Participant_7469	250	0.4	14.295978455495797	400	0.6	50.86452594883786
Participant_7470	350	1.0	0.0	350	1.0	0.0
Participant_7471	400	1.0	0.0	400	0.9	23.97681171465464
Participant_7472	300	0.1	24.161436215589504	250	0.1	25.73737554608084
Participant_7473	400	0.6	21.643705782513308	350	0.5	37.31420640989166
Participant_7474	100	0.5	34.96569747624091	250	0.4	52.85002365183955
Participant_7475	150	0.2	19.219781476385208	350	0.3	35.25265947414464
Participant_7476	250	0.8	19.26687571974242	250	0.8	19.26687571974242
Participant_7477	300	0.1	12.248469292119731	350	0.2	48.57043854033027
Participant_7478	400	0.7	30.470067279216828	400	0.6	34.51014343638693
Participant_7479	250	0.9	10.353139620424328	250	0.9	10.353139620424328
Participant_7480	200	0.8	20.42883990832568	200	0.7	27.291253177529242
Participant_7481	400	0.9	16.159749379244715	400	0.8	34.79942528261063
Participant_7482	350	0.1	24.60513157859555	150	0.1	27.91303458959631
Participant_7483	250	0.9	17.455300054711177	250	0.8	20.030289563558487
Participant_7484	250	1.0	0.0	250	1.0	0.0
Participant_7485	400	0.8	18.76832437912346	400	0.8	18.76832437912346
Participant_7486	300	1.0	0.0	300	1.0	0.0
Participant_7487	100	0.5	27.089665926326962	300	0.4	50.484898732195155
Participant_7488	100	0.1	59.85346690042274	100	0.0	67.82071954793756
Participant_7489	200	0.3	26.142637586900065	350	0.5	62.44877901128252
Participant_7490	250	0.7	18.342914163240255	250	0.7	18.342914163240255
Participant_7491	150	0.1	33.32247739889698	150	0.1	33.32247739889698
Participant_7492	100	0.1	32.53747839031168	150	0.3	49.220930507254735
Participant_7493	100	0.7	19.380402472601027	150	0.6	47.434691945874384
Participant_7494	350	0.0	11.698824727296328	350	0.0	11.698824727296328
Participant_7495	400	0.1	31.013706647222936	150	0.2	36.11647823362627
Participant_7496	400	0.0	53.926106850022094	400	0.1	57.5160847068018
Participant_7497	350	1.0	0.0	350	1.0	0.0
Participant_7498	250	0.5	19.100719881721734	200	0.7	42.48308486915704
Participant_7499	250	1.0	0.0	250	1.0	0.0
Participant_7500	400	0.7	25.80552266473206	300	0.6	54.726707374005244
Participant_7501	100	0.7	27.692056622793476	100	0.7	27.692056622793476
Participant_7502	200	0.0	13.501851724856113	300	0.0	14.862284481196017
Participant_7503	400	0.8	73.38937252763509	100	0.0	109.98136205739588
Participant_7504	100	0.9	22.726086332670658	100	0.7	50.97156069809909
Participant_7505	100	0.5	19.39974226632921	150	0.4	39.09475668168303
Participant_7506	200	0.8	9.345453440042382	200	0.7	19.552813096841078
Participant_7507	200	0.1	14.869431730903505	400	0.2	69.40461079784254
Participant_7508	200	0.7	26.288067635336	250	0.6	37.93711902609369
Participant_7509	300	0.6	21.708581252583045	300	0.6	21.708581252583045
Participant_7510	100	0.8	20.22591159873888	100	0.7	22.007953107910787
Participant_7511	400	0.6	74.40396494811282	100	0.0	87.29776629444764
Participant_7512	150	0.1	29.097035931517148	250	0.0	39.50980890867482
Participant_7513	350	0.7	15.949137907736581	400	0.6	40.98414327517412
Participant_7514	400	0.5	16.401219466856727	200	0.2	83.65173339507078
Participant_7515	250	0.0	12.084080436673698	250	0.0	12.084080436673698
Participant_7516	100	0.2	21.238526314224345	400	0.2	52.22068555658763
Participant_7517	100	0.9	11.246110438725026	100	0.9	11.246110438725026
Participant_7518	100	0.7	17.265572680916208	100	0.7	17.265572680916208
Participant_7519	250	0.9	5.562148865321747	250	0.9	5.562148865321747
Participant_7520	100	0.4	30.927132101117945	400	0.5	73.53740544783994
Participant_7521	150	0.2	21.11042396542523	350	0.3	44.96109429273269
Participant_7522	350	1.0	0.0	350	1.0	0.0
Participant_7523	300	0.7	25.08311184841307	250	0.7	41.14258742471115
Participant_7524	100	0.5	19.71927990571664	100	0.6	44.784204804819296
Participant_7525	300	0.1	20.6766776828387	200	0.0	22.826519664635693
Participant_7526	250	0.0	30.410113449311563	350	0.1	52.97794352369672
Participant_7527	200	0.8	12.493498309120628	200	0.8	12.493498309120628
Participant_7528	400	0.4	25.004499595072883	400	0.6	47.31226056742586
Participant_7529	300	0.2	29.04802058660796	150	0.2	33.736478772984
Participant_7530	100	0.7	12.118168178400563	100	0.7	12.118168178400563
Participant_7531	200	0.1	14.136831328130077	250	0.1	16.693187233119986
Participant_7532	150	0.6	11.403946685248927	200	0.4	53.32236866456703
Participant_7533	400	0.0	11.424753826669527	400	0.0	11.424753826669527
Participant_7534	100	0.3	15.350488591572581	350	0.3	27.4135003237456
Participant_7535	150	0.8	12.280065146407	150	0.8	12.280065146407
Participant_7536	250	0.0	27.654565626673655	350	0.1	42.710215405684856
Participant_7537	350	0.2	26.01129562324799	400	0.2	36.565010597564445
Participant_7538	100	0.1	22.1909328330289	100	0.2	40.89407047482557
Participant_7539	350	0.8	19.949310765036472	350	0.7	23.730254950168572
Participant_7540	400	0.7	33.104757966189695	400	0.6	40.22996395722969
Participant_7541	100	1.0	9.682458365518542	100	0.8	35.36011170796834
Participant_7542	350	1.0	0.0	350	1.0	0.0
Participant_7543	250	0.7	16.776844160926093	250	0.6	19.084679719607557
Participant_7544	350	0.1	22.145259086314613	300	0.1	22.3891714898073
Participant_7545	100	0.2	39.22467335746724	150	0.5	85.85438253228544
Participant_7546	350	0.2	16.965774370773648	300	0.3	20.975581040819822
Participant_7547	250	0.0	21.616544589734964	400	0.1	91.29266126036637
Participant_7548	300	1.0	0.0	300	1.0	0.0
Participant_7549	300	1.0	0.0	300	1.0	0.0
Participant_7550	350	0.6	15.907545379473227	250	0.6	42.03242795747112
Participant_7551	200	0.3	25.366069857193093	200	0.2	53.70160612123254
Participant_7552	400	0.5	36.830693721405794	350	0.4	56.82803005559845
Participant_7553	400	0.1	23.54463845549555	150	0.2	40.195148961037575
Participant_7554	100	0.8	13.099141193223318	100	0.8	13.099141193223318
Participant_7555	150	0.2	10.032447358446493	300	0.1	35.10733541583582
Participant_7556	350	0.1	19.66373565729564	200	0.2	30.250826434991822
Participant_7557	150	0.8	15.954623154433953	150	0.8	15.954623154433953
Participant_7558	100	0.8	20.894676355473898	100	0.8	20.894676355473898
Participant_7559	350	0.6	25.358430550804993	300	0.6	27.454735474959506
Participant_7560	350	0.6	16.97203582367183	350	0.4	50.231215394413866
Participant_7561	100	0.2	25.97739401864629	300	0.3	41.742963478890665
Participant_7562	150	0.6	18.304371062672434	200	0.6	23.567721569977866
Participant_7563	250	0.0	21.38398933782001	150	0.0	24.58988613231058
Participant_7564	350	0.5	22.217110523198105	200	0.6	46.69515499492426
Participant_7565	250	0.7	37.983055432653124	250	0.7	37.983055432653124
Participant_7566	100	0.2	19.807195662182973	100	0.5	70.73789649120195
Participant_7567	300	0.0	8.493379774859948	300	0.0	8.493379774859948
Participant_7568	100	0.8	20.164014977181502	100	0.7	27.44266750882647
Participant_7569	200	0.0	15.725775020646836	100	0.0	74.45401265210626
Participant_7570	100	0.1	53.618443655145384	100	0.2	61.55140128380506
Participant_7571	350	1.0	0.0	350	1.0	0.0
Participant_7572	300	1.0	0.0	300	0.9	12.19118534023661
Participant_7573	100	0.8	21.4845874989491	100	0.9	41.99970237989788
Participant_7574	350	0.1	19.88498177017017	150	0.2	32.336511871257855
Participant_7575	100	0.4	22.918060563668995	200	0.4	31.19735565717069
Participant_7576	150	0.7	26.75373805657819	150	0.6	49.25748674059609
Participant_7577	350	0.4	29.570678044305982	350	0.4	29.570678044305982
Participant_7578	100	0.2	27.925346909214934	200	0.3	43.13858481684349
Participant_7579	150	0.5	19.867687333960138	350	0.4	27.054112441549435
Participant_7580	200	0.0	17.49428478103635	100	0.0	76.50751597065481
Participant_7581	150	0.9	14.31607488105591	150	0.7	35.135630064081674
Participant_7582	250	0.8	17.138042478649655	250	0.8	17.138042478649655
Participant_7583	400	0.2	20.663978319771825	150	0.4	31.19935896777368
Participant_7584	100	0.1	52.642069678157604	100	0.1	52.642069678157604
Participant_7585	350	0.1	14.634291920007609	150	0.3	60.302985000744364
Participant_7586	100	0.8	19.914504764116028	100	0.6	38.91497141204141
Participant_7587	200	0.9	7.544865803975575	200	0.9	7.544865803975575
Participant_7588	100	0.4	39.45234467050089	300	0.5	61.00174177841154
Participant_7589	100	0.0	23.417941839538333	100	0.1	26.14741861063918
Participant_7590	250	0.9	8.120190884455857	250	0.9	8.120190884455857
Participant_7591	100	0.4	13.70173346697417	100	0.4	13.70173346697417
Participant_7592	350	0.2	18.243834575000946	350	0.3	32.446109165815244
Participant_7593	300	0.2	19.749367078466086	250	0.3	39.39828676478204
Participant_7594	350	0.1	29.03295541277188	150	0.0	36.22378362347037
Participant_7595	350	0.7	20.781602440620407	400	0.8	30.40970239906994
Participant_7596	400	0.3	31.272991542223778	200	0.5	62.366056473052716
Participant_7597	350	0.5	20.367866849525505	150	0.6	38.161498922343185
Participant_7598	150	0.7	19.893780435100815	200	0.5	50.85051622156849
Participant_7599	350	0.6	23.781295170784958	350	0.4	49.64297533387781
Participant_7600	400	0.9	9.994373417078231	400	0.9	9.994373417078231
Participant_7601	400	0.6	37.362414268887925	100	0.2	49.17900975009562
Participant_7602	250	0.0	19.423568158296764	150	0.0	19.897550100452065
Participant_7603	100	0.4	17.146063688205523	100	0.6	53.297514013319606
Participant_7604	250	0.4	20.202103850836924	100	0.4	36.024123861656925
Participant_7606	150	1.0	0.0	150	1.0	0.0
Participant_7607	300	0.1	23.664847347912474	150	0.1	25.057683452386417
Participant_7608	400	0.4	18.206454899293274	100	0.3	23.008422370949297
Participant_7609	400	0.2	29.92908284595437	150	0.3	49.17011287357392
Participant_7610	250	0.7	27.183864699486715	250	0.5	48.78357817954726
Participant_7611	100	0.9	15.619699100814971	100	0.9	15.619699100814971
Participant_7612	100	0.5	40.94325341249764	200	0.3	49.11402549170654
Participant_7613	400	0.6	22.933599804653433	400	0.8	46.230401252855245
Participant_7614	300	0.1	14.27497810856465	400	0.2	77.33530888281238
Participant_7615	100	0.9	6.536436337944401	100	0.9	6.536436337944401
Participant_7616	100	0.8	14.631729221113956	100	0.8	14.631729221113956
Participant_7617	150	0.5	16.385206742668828	150	0.4	30.11893092392225
Participant_7618	300	0.1	14.748728758777823	250	0.2	37.37228250990298
Participant_7619	100	0.4	12.951351280850968	350	0.4	25.824891093671624
Participant_7620	150	0.7	19.481080565512787	150	0.8	34.45359197529337
Participant_7621	350	0.1	14.972057306863341	350	0.0	24.73585454355681
Participant_7622	400	0.5	19.817921182606415	400	0.5	19.817921182606415
Participant_7623	150	0.1	16.85637861463725	200	0.1	20.91291467012669
Participant_7624	300	0.3	15.928747596719587	400	0.5	56.293871780150276
Participant_7625	300	0.1	18.0284497392316	300	0.1	18.0284497392316
Participant_7626	300	0.6	22.248876376122908	300	0.6	22.248876376122908
Participant_7627	400	0.6	52.994811066745015	100	0.1	66.4544016600857
Participant_7628	350	0.8	10.45107649957649	350	0.8	10.45107649957649
Participant_7629	250	0.3	20.086687133522044	300	0.2	37.89838387055575
Participant_7630	200	0.8	13.868579595618291	200	0.7	19.711988737821457
Participant_7631	400	0.6	15.197039185315013	400	0.7	35.120150910837495
Participant_7632	400	0.0	20.56757156302124	400	0.2	34.70590727815655
Participant_7633	350	0.0	13.204639336233308	250	0.0	18.33098469804609
Participant_7634	150	0.6	20.707486568871655	300	0.5	33.57770837922088
Participant_7635	400	0.0	15.86741944992947	200	0.2	42.427732675692205
Participant_7636	100	0.9	19.65896741947552	100	0.8	27.88973825621173
Participant_7637	150	0.6	14.49310180741169	150	0.6	14.49310180741169
Participant_7638	250	0.0	10.886918756011731	350	0.1	31.747637707394862
Participant_7639	200	0.7	19.067314965668345	200	0.8	23.607996526600896
Participant_7640	200	0.0	16.949926253526886	350	0.0	16.973876987889362
Participant_7641	300	0.9	15.243851219426146	300	0.8	21.372587583163625
Participant_7642	200	1.0	0.0	200	1.0	0.0
Participant_7643	350	0.7	22.346699980086544	350	0.8	31.84689937811843
Participant_7644	250	0.4	15.592466129512676	200	0.5	36.99020140523704
Participant_7645	100	0.9	10.734290847559516	100	0.8	17.002573334645554
Participant_7646	300	1.0	0.0	300	0.9	12.19118534023661
Participant_7647	100	0.7	18.45535152740256	100	0.8	26.534647161776995
Participant_7648	350	1.0	0.0	350	1.0	0.0
Participant_7649	100	0.1	49.53471005264894	100	0.2	66.00056817937252
Participant_7650	200	0.9	7.948270252073717	200	0.8	12.443371729559477
Participant_7651	150	0.5	23.36610793435655	150	0.4	40.30694729199918
Participant_7652	150	0.1	13.933323365227693	300	0.1	16.008591443346912
Participant_7653	350	0.1	30.66614582891042	100	0.3	76.39952552208685
Participant_7654	250	0.0	29.30059726353714	150	0.0	31.17952052229155
Participant_7655	400	0.5	32.77193921634788	200	0.5	64.17378748367591
Participant_7656	150	0.2	12.475976915656746	100	0.3	41.525745026429085
Participant_7657	100	0.5	24.445858544956035	400	0.4	51.26134020877722
Participant_7658	100	0.5	13.512956745287095	300	0.3	52.71361304255287
Participant_7659	400	0.4	16.665083258117853	400	0.5	34.24543765233553
Participant_7660	100	0.9	16.58990656995994	100	0.9	16.58990656995994
Participant_7661	350	0.9	16.306440445419103	350	0.8	32.46883120779065
Participant_7662	150	0.7	33.64539344397684	200	0.7	33.853544866084555
Participant_7663	100	0.2	22.018742016745644	250	0.4	47.44075252354246
Participant_7664	100	0.2	33.76129440646493	150	0.2	45.76461515188345
Participant_7665	200	0.7	19.001644665659864	200	0.8	24.694888134996685
Participant_7666	400	0.2	31.316928329579195	400	0.2	31.316928329579195
Participant_7667	200	1.0	0.0	200	1.0	0.0
Participant_7668	200	0.9	13.112017388640087	200	0.9	13.112017388640087
Participant_7669	250	0.0	13.866326117613129	300	0.0	17.38210286472842
Participant_7670	100	0.2	26.216883872802274	100	0.2	26.216883872802274
Participant_7671	100	0.2	21.031523958096805	200	0.2	60.11540983807729
Participant_7672	150	0.9	23.84743172754668	100	0.7	49.05965756097366
Participant_7673	300	0.7	15.784882007794673	300	0.6	19.235708980955184
Participant_7674	150	0.2	22.263198332674484	100	0.1	37.24832210986154
Participant_7675	350	0.7	18.079684731764544	350	0.6	38.91400776070231
Participant_7676	400	0.6	28.739345851984872	400	0.5	30.826125283596703
Participant_7677	200	0.1	23.261556267799453	300	0.1	24.749242412647703
Participant_7678	100	0.7	22.429890771022492	100	0.5	57.86924917432401
Participant_7679	150	0.7	17.161366495707735	150	0.7	17.161366495707735
Participant_7680	400	1.0	0.0	400	1.0	0.0
Participant_7681	350	0.1	18.65241271256885	250	0.1	22.470258120457807
Participant_7682	100	0.1	20.18508112443445	100	0.0	22.932509675131502
Participant_7683	150	0.8	26.590411805761864	150	0.8	26.590411805761864
Participant_7684	350	0.7	23.571699132646334	400	0.7	23.60455464523743
Participant_7685	400	0.2	28.97412638890084	250	0.4	59.670972842748256
Participant_7686	300	0.5	14.533151757275501	350	0.5	21.239114859146085
Participant_7687	200	0.1	16.503030024816656	250	0.0	22.962469379402556
Participant_7688	300	0.8	10.690533195308829	300	0.8	10.690533195308829
Participant_7689	200	0.0	20.761743664731053	150	0.0	22.713707315187452
Participant_7690	400	0.8	91.47267351509957	100	0.0	95.85614221321448
Participant_7691	250	1.0	0.0	250	1.0	0.0
Participant_7692	100	0.6	20.509144301993683	250	0.4	61.150429270774545
Participant_7693	150	0.1	18.21091705543683	150	0.1	18.21091705543683
Participant_7694	150	0.8	16.531787562148264	150	0.6	48.10197501142755
Participant_7695	400	1.0	0.0	400	0.9	23.97681171465464
Participant_7696	400	0.2	17.051392904979934	400	0.5	74.13838412050805
Participant_7697	100	0.6	25.458299236201935	100	0.7	33.62439590535419
Participant_7698	400	0.6	26.285927794163936	400	0.4	47.947627678541096
Participant_7699	300	0.3	13.600551459407813	250	0.3	13.637265121717038
Participant_7700	350	0.9	8.994442728707543	350	0.9	8.994442728707543
Participant_7701	300	0.3	24.39210937987939	250	0.3	24.412599206147632
Participant_7702	150	0.8	14.432601983010548	150	0.9	17.24673882216577
Participant_7703	400	0.8	9.0	400	0.9	18.093852547205085
Participant_7704	200	0.7	15.035374953754895	200	0.7	15.035374953754895
Participant_7705	400	0.2	32.18307008350819	400	0.2	32.18307008350819
Participant_7706	400	0.7	15.07232563342499	400	0.7	15.07232563342499
Participant_7707	400	0.5	22.254213084267885	100	0.4	41.731133461721356
Participant_7708	350	0.1	27.072356750013473	250	0.1	30.24752055954339
Participant_7709	150	0.0	10.531500367943782	150	0.0	10.531500367943782
Participant_7710	400	0.6	40.49320930724064	100	0.1	71.080500138927
Participant_7711	350	0.0	14.207832346983828	150	0.0	16.53518974792851
Participant_7712	400	0.0	18.419419100503685	400	0.1	22.706827167175955
Participant_7713	100	0.0	42.949388819865646	100	0.0	42.949388819865646
Participant_7714	350	0.9	7.134423592694787	350	0.9	7.134423592694787
Participant_7715	250	0.0	31.361202145325997	300	0.0	36.856308822235576
Participant_7716	400	1.0	0.0	400	1.0	0.0
Participant_7717	100	0.2	29.767011942753005	250	0.3	54.38037329772571
Participant_7718	150	0.2	26.351470547200964	300	0.3	43.04038800940344
Participant_7719	150	0.1	15.137288396539189	400	0.1	62.63465494436766
Participant_7720	250	1.0	0.0	250	1.0	0.0
Participant_7721	150	0.7	15.953447903196349	150	0.9	33.98455531561359
Participant_7722	150	0.1	15.260652017525333	100	0.2	58.70327929511264
Participant_7723	300	1.0	0.0	300	1.0	0.0
Participant_7724	200	1.0	0.0	200	1.0	0.0
Participant_7725	400	0.1	24.456083087853624	250	0.3	47.007712133223414
Participant_7726	350	0.7	20.015618901248097	300	0.7	25.576600634173417
Participant_7727	100	0.7	23.143033509028154	100	0.6	31.05438777371082
Participant_7728	400	0.8	14.352700094407323	400	0.8	14.352700094407323
Participant_7729	400	0.4	19.531384999533444	150	0.3	25.376169923769034
Participant_7730	200	0.0	13.594116374373144	300	0.0	13.770893217217248
Participant_7731	300	0.4	20.24783939090786	250	0.5	40.72575966142314
Participant_7732	100	0.7	24.558094388612485	100	0.7	24.558094388612485
Participant_7733	350	0.2	25.03172986431421	200	0.4	60.58692103086276
Participant_7734	250	0.2	16.931848688197046	300	0.1	24.213116280231258
Participant_7735	100	0.9	14.882036151011057	100	0.9	14.882036151011057
Participant_7736	200	0.5	26.306368050340968	300	0.6	40.171662898117624
Participant_7737	400	0.0	18.317341510164624	150	0.2	51.41157457226923
Participant_7738	150	0.1	20.288851618561363	200	0.1	24.619098277556798
Participant_7739	250	0.0	20.427310150874	200	0.0	25.515681452785067
Participant_7740	300	0.5	15.040362362656028	400	0.3	57.089841478147406
Participant_7741	200	0.3	21.672274915199836	300	0.3	28.19530102694419
Participant_7742	250	0.9	15.155444566227676	250	0.7	32.96153060766444
Participant_7743	100	0.5	29.834543737084367	350	0.4	47.08423302975212
Participant_7744	150	0.5	24.07747910392614	350	0.5	43.97271881519268
Participant_7745	250	0.9	9.730750228014282	250	0.9	9.730750228014282
Participant_7746	150	0.8	13.306013678032953	150	0.8	13.306013678032953
Participant_7747	150	0.8	12.631310304160849	150	0.9	26.878430013674535
Participant_7748	400	0.0	15.059050434871384	150	0.2	59.96373904285823
Participant_7749	200	1.0	0.0	200	1.0	0.0
Participant_7750	200	0.2	25.27572946523997	400	0.2	39.15673632978111
Participant_7751	150	0.2	26.914680009244027	300	0.1	38.84295302883137
Participant_7752	300	0.9	7.0622234459127675	300	0.9	7.0622234459127675
Participant_7753	400	0.5	32.657311585615865	350	0.4	44.89626933276305
Participant_7754	100	0.7	15.671630419327785	100	0.6	30.341802846897547
Participant_7755	300	0.9	15.925608308632986	300	0.8	18.007984340286395
Participant_7756	400	1.0	0.0	400	1.0	0.0
Participant_7757	150	0.3	21.099763031844695	200	0.2	30.640863238492482
Participant_7758	100	0.6	18.99012901483294	100	0.5	34.18844834150857
Participant_7759	300	1.0	0.0	300	1.0	0.0
Participant_7760	350	0.8	17.225707532638538	350	0.8	17.225707532638538
Participant_7761	350	0.6	25.774017925034503	350	0.6	25.774017925034503
Participant_7762	250	0.0	11.927908450352895	250	0.0	11.927908450352895
Participant_7763	250	1.0	0.0	250	0.9	9.858372076565177
Participant_7764	150	1.0	0.0	150	1.0	0.0
Participant_7765	350	0.6	15.94678651014053	350	0.6	15.94678651014053
Participant_7766	350	0.8	23.1133078549999	400	0.8	25.367301787931645
Participant_7767	300	0.1	12.35010121416015	250	0.1	14.48835739481878
Participant_7768	400	0.1	14.683323874382122	400	0.0	19.539063437125126
Participant_7769	100	1.0	0.0	100	1.0	0.0
Participant_7770	300	0.1	17.285109198382287	150	0.0	23.9460330743946
Participant_7771	250	1.0	0.0	250	1.0	0.0
Participant_7772	400	0.8	15.362291495737216	400	0.8	15.362291495737216
Participant_7773	150	0.5	23.258869276041775	200	0.5	27.102121688163088
Participant_7774	350	0.2	16.403886734551662	400	0.3	40.749233121618374
Participant_7775	250	0.0	14.178328533363867	400	0.1	81.61249904273242
Participant_7776	100	0.6	26.4220551812307	100	0.6	26.4220551812307
Participant_7777	200	0.5	16.53103142577619	150	0.7	50.52981792961459
Participant_7778	100	0.5	27.342274960214997	200	0.4	45.77963521042954
Participant_7779	250	0.6	20.22931041830146	250	0.7	31.84277783108754
Participant_7780	100	0.2	37.89558021722322	100	0.2	37.89558021722322
Participant_7781	200	0.0	13.26838347350573	200	0.2	53.409853959732935
Participant_7782	400	0.6	47.667599058479965	100	0.1	59.096848477731875
Participant_7783	350	0.1	21.369663076426825	150	0.0	28.100934148173796
Participant_7784	150	0.8	19.73702105182036	200	0.7	46.80878656833565
Participant_7785	400	0.7	30.897815456760046	250	0.6	53.80961809936956
Participant_7786	350	0.6	17.045527272572123	350	0.5	28.148712226316857
Participant_7787	400	0.4	18.103176516843668	250	0.5	57.34620737241479
Participant_7788	350	0.7	19.34877257088935	350	0.8	26.701591712854874
Participant_7789	200	0.0	15.685981002156034	150	0.0	17.418739908500847
Participant_7790	200	1.0	0.0	200	1.0	0.0
Participant_7791	350	0.6	21.16719159454083	350	0.6	21.16719159454083
Participant_7792	150	0.8	14.647525388269516	150	0.8	14.647525388269516
Participant_7793	300	0.1	20.767161577837257	300	0.1	20.767161577837257
Participant_7794	350	0.0	14.251754277982764	200	0.0	15.404544783926593
Participant_7795	350	0.6	21.343617312911135	350	0.5	21.733614517608434
Participant_7796	100	0.1	22.331312097590683	250	0.1	53.020397018506
Participant_7797	300	0.1	25.73956099081723	200	0.1	27.085051227568318
Participant_7798	350	0.4	15.105462588083823	350	0.5	36.31253227193058
Participant_7799	100	0.2	21.675446938875332	250	0.3	42.8044974272564
Participant_7800	100	0.8	13.521741751712314	100	0.7	29.20787565024201
Participant_7801	100	1.0	13.693063937629153	100	0.9	13.837449186898574
Participant_7802	300	0.2	34.641557413026334	250	0.1	38.63175507273776
Participant_7803	250	0.5	19.198632763819408	350	0.5	27.40620367726986
Participant_7804	250	0.0	18.901719498500658	300	0.0	23.550743088064124
Participant_7805	150	0.5	22.326553697335378	150	0.5	22.326553697335378
Participant_7806	100	0.7	16.487874332369227	100	0.7	16.487874332369227
Participant_7807	100	0.2	29.02283583663044	150	0.3	38.76467464070865
Participant_7808	300	0.8	16.371850842223065	300	0.8	16.371850842223065
Participant_7809	200	1.0	0.0	200	1.0	0.0
Participant_7810	200	0.6	16.746268241014175	250	0.7	31.645892308481365
Participant_7811	100	0.9	10.135334232278677	100	0.9	10.135334232278677
Participant_7812	300	0.9	7.8182478855559445	300	0.9	7.8182478855559445
Participant_7813	350	0.5	18.40108692441835	150	0.4	46.039656818877354
Participant_7814	150	1.0	0.0	150	1.0	0.0
Participant_7815	100	0.7	18.387495751189178	100	0.8	24.425140736544385
Participant_7816	300	1.0	0.0	300	1.0	0.0
Participant_7817	150	0.1	21.946241136012336	400	0.2	72.27205545714055
Participant_7818	100	0.7	58.82686461133213	400	0.0	101.94005591522892
Participant_7819	150	0.2	26.658019431308094	200	0.2	31.28677835763855
Participant_7820	350	0.2	22.171772594900933	350	0.2	22.171772594900933
Participant_7821	350	0.2	13.241506711851185	400	0.4	51.770889503658324
Participant_7822	100	0.0	19.193748982416125	250	0.1	66.35067821808606
Participant_7823	200	0.0	13.548062592119953	300	0.0	15.799920885877878
Participant_7824	150	0.9	16.731706428215862	150	0.8	23.865246698913463
Participant_7825	400	0.6	26.920252599112068	400	0.6	26.920252599112068
Participant_7826	350	1.0	0.0	350	1.0	0.0
Participant_7827	250	0.9	11.442792491345807	250	0.9	11.442792491345807
Participant_7828	100	1.0	0.0	100	1.0	0.0
Participant_7829	150	0.5	22.824876779514057	400	0.5	54.58021619598075
Participant_7830	400	0.7	22.128601401805764	400	0.7	22.128601401805764
Participant_7831	250	0.4	14.598801320656433	250	0.4	14.598801320656433
Participant_7832	100	0.6	17.15735993677349	400	0.2	72.28070281894055
Participant_7833	250	0.0	30.100249168403906	300	0.0	35.63197300178591
Participant_7834	350	0.5	21.41494805036893	300	0.5	32.17083306350646
Participant_7835	200	1.0	0.0	200	1.0	0.0
Participant_7836	200	0.6	23.85765076448224	200	0.6	23.85765076448224
Participant_7837	150	0.7	18.425864972912397	150	0.6	42.29420764123617
Participant_7838	250	0.0	16.53859123383851	200	0.0	22.32823324851297
Participant_7839	250	0.5	19.296048818346204	350	0.6	29.441467354736243
Participant_7840	100	1.0	0.0	100	1.0	0.0
Participant_7841	100	0.5	18.9103146457165	250	0.6	67.30880328753439
Participant_7842	400	0.6	18.833480825381166	400	0.6	18.833480825381166
Participant_7843	300	1.0	9.682458365518542	300	0.9	14.44385682565429
Participant_7844	250	0.2	25.40546201115028	250	0.4	74.22516419651761
Participant_7845	150	0.6	20.311326889201503	300	0.4	52.737320751058256
Participant_7846	100	1.0	0.0	100	1.0	0.0
Participant_7847	200	0.3	15.841006912440887	350	0.3	17.109938632268673
